epoch, batch, loss, loss_bader, loss_e, bader_mae, bader_rmse, e_mae, e_rmse
    2,     4,           2.5813,           2.5775,        0.0037141,           2.5775,           3.4775,           127.11,           215.26
    2,     5,            7.012,           7.0047,        0.0073024,           7.0047,           7.7807,           96.512,           121.91
    2,     6,           6.9448,           6.9309,         0.013901,           6.9309,           8.3525,           131.33,           206.36
    2,     7,           6.8889,           6.8803,        0.0085834,           6.8803,           8.3618,           160.42,           224.09
    2,     8,           8.1082,           8.1064,        0.0018422,           8.1064,            8.781,           86.528,           140.39
    2,     9,           5.8846,           5.8793,        0.0053183,           5.8793,           7.5999,           122.57,           253.34
    2,    10,           6.4757,           6.0442,          0.43151,           6.0442,           9.4921,           404.12,           623.47
    2,    11,             7.27,            7.269,         0.001068,            7.269,           7.8664,            28.13,           36.971
    2,    12,           2.9632,            2.959,        0.0041801,            2.959,           4.2798,            309.1,           520.89
    2,    13,           6.9559,           6.9501,        0.0057409,           6.9501,            7.946,            59.89,           77.898
    2,    14,            8.929,           8.9287,       0.00032394,           8.9287,           9.3127,            32.79,           44.106
    3,     1,           7.7857,           7.7765,        0.0091859,           7.7765,           8.8902,           287.86,           405.45
    3,     2,           2.7735,           2.7446,         0.028901,           2.7446,           3.5305,           697.77,           929.02
    3,     3,           9.1527,           9.1387,         0.014005,           9.1387,           10.788,           96.924,           167.14
    3,     4,            2.495,            2.481,         0.013977,            2.481,           3.4226,            239.1,           329.31
    3,     5,           6.4715,           6.4515,         0.020031,           6.4515,           7.1533,           159.56,           209.61
    3,     6,            5.144,           5.1271,         0.016882,           5.1271,           6.1905,           220.99,            369.7
    3,     7,           6.1241,           6.0923,         0.031788,           6.0923,           7.2473,            287.2,           373.45
    3,     8,           7.7437,           7.7395,        0.0041325,           7.7395,           8.4604,           114.85,           222.26
    3,     9,           5.9865,           5.9738,         0.012743,           5.9738,           7.5422,           187.51,            397.6
    3,    10,           5.0997,           5.0774,         0.022261,           5.0774,           6.7122,           358.54,           662.82
    3,    11,           7.0032,           6.9992,         0.004058,           6.9992,           7.6341,           46.527,           60.716
    3,    12,            2.894,           2.8842,        0.0098155,           2.8842,           4.0812,           498.03,           796.78
    3,    13,           6.9329,           6.9181,         0.014767,           6.9181,           7.9619,           84.011,           109.34
    3,    14,            8.837,           8.8365,       0.00047573,           8.8365,           9.2326,           49.931,           77.672
    4,     1,           6.4025,           6.3981,        0.0044425,           6.3981,           7.8633,           259.74,           394.31
    4,     2,           2.2594,           2.2527,        0.0067594,           2.2527,           3.0381,           349.61,           465.84
    4,     3,           8.6693,           8.6641,        0.0052701,           8.6641,           10.338,           72.218,            102.8
    4,     4,           2.2297,           2.2288,       0.00088526,           2.2288,           3.2231,           122.74,           167.63
    4,     5,           5.7555,           5.7503,         0.005232,           5.7503,             6.41,           74.487,           99.815
    4,     6,           4.0772,           4.0714,        0.0058111,           4.0714,           5.1932,           125.21,           191.95
    4,     7,           4.9155,           4.9072,        0.0083386,           4.9072,           5.9575,           150.94,           200.52
    4,     8,           6.8742,            6.871,        0.0032084,            6.871,           7.7949,           112.42,           186.43
    4,     9,           5.5136,           5.5093,        0.0043001,           5.5093,           7.2691,           104.79,           202.68
    4,    10,           4.0067,           3.9919,         0.014791,           3.9919,           5.3012,           214.85,           380.65
    4,    11,           6.2818,           6.2772,        0.0045559,           6.2772,           7.0484,           44.026,           59.612
    4,    12,           2.9602,           2.9543,        0.0058812,           2.9543,           3.8459,           370.58,           566.15
    4,    13,           7.0813,           7.0771,        0.0041727,           7.0771,           8.3381,           89.659,           131.98
    4,    14,           8.5466,           8.5462,       0.00043165,           8.5462,           8.9907,           46.075,           70.535
    5,     1,           5.1082,           5.0855,         0.022667,           5.0855,           6.5498,           73.991,           99.098
    5,     2,           1.6678,           1.6673,       0.00052131,           1.6673,           2.5364,           93.307,           139.37
    5,     3,           7.5734,           7.5724,        0.0009195,           7.5724,           9.2119,           38.167,           51.976
    5,     4,           2.1046,           2.1029,        0.0016375,           2.1029,           3.2708,           81.196,           90.724
    5,     5,           4.8161,           4.8075,        0.0086442,           4.8075,           5.6908,           89.064,           152.72
    5,     6,           3.0705,           3.0686,        0.0019357,           3.0686,           4.1359,           70.663,           96.873
    5,     7,           3.8426,             3.84,        0.0026078,             3.84,           4.9415,           62.358,           92.056
    5,     8,           4.9975,           4.9969,       0.00059766,           4.9969,           6.1012,           48.642,           54.848
    5,     9,           4.6896,           4.6892,       0.00032336,           4.6892,           6.7957,           28.505,           46.859
    5,    10,           3.0656,           3.0485,         0.017141,           3.0485,           4.5406,           92.664,           122.43
    5,    11,           5.4626,            5.462,        0.0006711,            5.462,           6.1009,           18.805,           24.986
    5,    12,           3.1409,           3.1397,        0.0012202,           3.1397,           4.0037,           134.97,           197.22
    5,    13,           8.0961,           8.0806,          0.01556,           8.0806,           10.237,           117.96,           171.76
    5,    14,            7.847,           7.8467,       0.00032186,           7.8467,           8.4339,           33.512,           46.766
    6,     1,            4.117,           4.0731,         0.043888,           4.0731,           5.3706,           312.55,           427.94
    6,     2,            1.332,           1.3298,        0.0021566,           1.3298,           2.1643,            172.4,           298.71
    6,     3,           5.9611,           5.9599,        0.0011723,           5.9599,           7.3916,           37.006,           50.908
    6,     4,           3.2176,           3.2151,        0.0025333,           3.2151,           4.5688,           149.28,           233.56
    6,     5,           3.8638,           3.8552,        0.0086652,           3.8552,            4.931,           90.568,           153.55
    6,     6,           2.0138,           2.0059,        0.0078476,           2.0059,           3.1387,           133.55,            209.9
    6,     7,            3.001,           2.9979,        0.0030382,           2.9979,           4.1486,            88.78,           126.72
    6,     8,           3.7257,           3.7244,        0.0013157,           3.7244,             4.54,            59.55,           73.486
    6,     9,           4.2967,           4.2929,        0.0038319,           4.2929,           6.2385,           53.084,           82.268
    6,    10,           2.6213,            2.586,          0.03529,            2.586,           4.2445,           87.053,           120.29
    6,    11,           4.3905,           4.3901,       0.00040848,           4.3901,           4.8532,            14.84,           17.672
    6,    12,           4.1025,           4.1016,       0.00085522,           4.1016,           4.9048,           144.01,           218.94
    6,    13,           12.008,           11.962,         0.046295,           11.962,           17.633,           255.68,           475.09
    6,    14,           6.6806,           6.6803,       0.00029907,           6.6803,           7.5844,           30.509,            43.21
    7,     1,           3.0925,           3.0385,         0.053973,           3.0385,            4.061,           238.81,           273.59
    7,     2,           1.3287,           1.3224,        0.0063291,           1.3224,            2.105,           325.94,           460.79
    7,     3,           4.8306,           4.8272,        0.0034167,           4.8272,           6.3718,           52.927,           87.464
    7,     4,             4.67,           4.6643,         0.005735,           4.6643,           6.9064,           170.58,           272.83
    7,     5,            3.239,           3.2363,        0.0027616,           3.2363,           3.9638,           55.944,           88.033
    7,     6,           1.8756,           1.8649,         0.010742,           1.8649,           2.8918,           163.88,           269.55
    7,     7,           2.1274,           2.1199,        0.0074247,           2.1199,           3.1525,           130.13,           202.17
    7,     8,           2.9681,           2.9675,       0.00053083,           2.9675,           3.8118,           45.063,           66.246
    7,     9,           3.6748,           3.6718,        0.0030256,           3.6718,            5.466,           78.535,           151.15
    7,    10,           2.7811,           2.7664,         0.014661,           2.7664,            4.685,           90.507,           107.61
    7,    11,           3.2321,           3.2318,       0.00027757,           3.2318,           3.6662,           14.776,             15.4
    7,    12,            3.989,           3.9879,        0.0010908,           3.9879,            4.767,           169.18,           291.15
    7,    13,           17.614,           17.535,         0.078769,           17.535,           27.833,           332.29,           696.42
    7,    14,           5.2839,           5.2837,       0.00022876,           5.2837,           6.6889,           11.048,           11.148
    8,     1,           2.3958,           2.3189,         0.076931,           2.3189,           3.5092,           248.51,           298.98
    8,     2,           1.3187,           1.3139,        0.0048375,           1.3139,           2.1275,           280.41,           365.11
    8,     3,           4.3724,           4.3689,        0.0034834,           4.3689,           5.9079,           54.302,            87.49
    8,     4,            4.942,           4.9385,        0.0035536,           4.9385,            6.524,           217.58,           299.83
    8,     5,           2.2699,           2.2652,        0.0046611,           2.2652,           2.9401,           90.707,           120.97
    8,     6,           1.6078,           1.6025,        0.0052374,           1.6025,           2.5257,           120.43,           206.03
    8,     7,           1.7243,           1.7159,        0.0083867,           1.7159,           2.5909,           68.612,           94.468
    8,     8,           2.5622,           2.5597,        0.0024817,           2.5597,           3.2639,           103.69,           142.64
    8,     9,           2.9491,           2.9475,        0.0016176,           2.9475,           4.5629,           63.206,           107.86
    8,    10,           2.2116,           2.1907,         0.020839,           2.1907,            3.724,           113.15,           147.13
    8,    11,           2.2749,            2.273,        0.0019756,            2.273,           2.8146,           43.537,           48.773
    8,    12,           3.5778,           3.5762,        0.0015898,           3.5762,           4.2427,           219.86,           347.79
    8,    13,           14.646,           14.635,         0.011227,           14.635,           22.743,           90.324,           148.92
    8,    14,           4.2539,            4.253,       0.00089548,            4.253,           5.9072,           75.611,           127.45
    9,     1,           1.7803,           1.7521,         0.028178,           1.7521,           3.1067,           390.78,           465.04
    9,     2,           1.1783,           1.1713,        0.0070662,           1.1713,           1.8232,           326.88,           425.33
    9,     3,           3.8159,           3.8102,        0.0056648,           3.8102,           5.4682,           81.515,           121.69
    9,     4,           4.4105,           4.4044,        0.0060734,           4.4044,           5.5531,           158.26,           180.01
    9,     5,            1.565,           1.5597,        0.0053614,           1.5597,           2.3953,           112.49,           143.81
    9,     6,           1.2223,           1.2147,        0.0076253,           1.2147,           1.9333,           152.19,           230.02
    9,     7,           1.4904,           1.4886,        0.0017513,           1.4886,           2.3151,           56.024,           69.353
    9,     8,           1.9812,           1.9725,        0.0086526,           1.9725,           2.6434,           184.09,           244.29
    9,     9,           2.2943,           2.2909,        0.0034277,           2.2909,           3.7079,           80.179,              117
    9,    10,           1.7331,           1.7171,         0.016054,           1.7171,           3.4088,           129.42,            187.8
    9,    11,           1.4813,           1.4784,        0.0029125,           1.4784,           2.2455,           48.298,           55.115
    9,    12,           2.2949,             2.29,        0.0048978,             2.29,            2.779,           378.89,            588.2
    9,    13,             10.7,           10.688,         0.012168,           10.688,           16.173,           22.643,           25.586
    9,    14,           3.4004,           3.3994,        0.0010266,           3.3994,           4.9042,           81.459,           132.54
   10,     1,            1.603,           1.5935,        0.0094289,           1.5935,           2.6901,           336.83,           410.47
   10,     2,           1.2127,           1.2058,        0.0068885,           1.2058,           1.7118,           307.07,           392.51
   10,     3,            3.453,           3.4464,         0.006604,           3.4464,           5.2291,              101,           140.36
   10,     4,           3.3742,           3.3665,        0.0077609,           3.3665,           4.1153,           89.719,           112.51
   10,     5,           1.7569,           1.7511,        0.0057722,           1.7511,           2.5027,           132.43,           152.89
   10,     6,           1.2221,           1.2159,        0.0062701,           1.2159,           1.6666,            140.8,           204.55
   10,     7,           1.3268,           1.3233,        0.0034698,           1.3233,           2.2095,            64.82,            75.08
   10,     8,           1.6093,           1.5983,         0.010962,           1.5983,           2.3148,           192.14,           250.61
   10,     9,           2.2764,           2.2733,        0.0030881,           2.2733,           3.4352,           74.417,            105.5
   10,    10,           1.6428,           1.6151,         0.027716,           1.6151,           3.3477,           145.28,            202.8
   10,    11,           1.2611,           1.2587,        0.0023671,           1.2587,            2.011,           37.147,           49.288
   10,    12,           1.5317,           1.5272,        0.0044787,           1.5272,           2.0339,           340.41,           519.19
   10,    13,           5.3306,           5.3221,          0.00842,           5.3221,           7.3087,           26.088,           28.061
   10,    14,           2.9431,           2.9421,       0.00094738,           2.9421,           4.3133,           75.218,            113.9
   11,     1,           1.5098,           1.5014,        0.0084403,           1.5014,           2.4951,           214.24,           289.18
   11,     2,          0.93301,          0.92792,        0.0050832,          0.92792,           1.5005,           244.17,           317.38
   11,     3,           3.0482,           3.0415,        0.0066926,           3.0415,           4.9144,           93.897,           122.45
   11,     4,           2.5323,           2.5242,        0.0081698,           2.5242,           3.0913,           108.36,           130.25
   11,     5,           1.4667,           1.4627,        0.0040574,           1.4627,           2.3537,           117.43,           147.04
   11,     6,          0.81229,          0.80768,        0.0046106,          0.80768,           1.2811,           119.99,           180.43
   11,     7,           1.5707,           1.5676,        0.0031049,           1.5676,            2.407,            51.95,            56.06
   11,     8,           1.3779,           1.3708,        0.0070807,           1.3708,           2.0476,           160.08,           200.41
   11,     9,           1.9728,           1.9703,        0.0024657,           1.9703,           3.2138,           56.827,           77.273
   11,    10,           1.6853,           1.6539,         0.031348,           1.6539,           3.4217,           130.47,           167.24
   11,    11,           1.0299,           1.0277,        0.0021922,           1.0277,           1.7913,           39.061,           48.962
   11,    12,           1.0692,           1.0664,        0.0027943,           1.0664,           1.5927,           245.75,           370.11
   11,    13,           3.6015,           3.5934,        0.0081036,           3.5934,           4.5765,           26.277,           29.694
   11,    14,           2.6215,           2.6202,         0.001257,           2.6202,           3.8968,           84.936,           123.44
   12,     1,           1.3647,           1.3559,        0.0087886,           1.3559,           2.2539,           302.74,           432.21
   12,     2,          0.86705,          0.85752,        0.0095285,          0.85752,           1.4318,           339.46,           435.75
   12,     3,           2.8028,           2.7928,        0.0099877,           2.7928,            4.701,           135.47,              195
   12,     4,           1.9529,           1.9431,        0.0097949,           1.9431,           2.5258,           147.56,           200.46
   12,     5,           1.4192,           1.4112,        0.0080724,           1.4112,           2.3235,           116.01,            132.7
   12,     6,          0.75372,          0.74515,        0.0085712,          0.74515,            1.074,           162.09,           228.09
   12,     7,           1.4612,           1.4524,        0.0087272,           1.4524,           2.3206,           98.783,           118.57
   12,     8,           1.2315,           1.2164,         0.015083,           1.2164,           1.8779,           212.76,            278.6
   12,     9,            1.844,           1.8423,        0.0017115,           1.8423,             3.01,           69.485,           124.79
   12,    10,           1.6969,           1.6763,         0.020598,           1.6763,           3.4172,           167.27,           263.91
   12,    11,          0.90213,          0.89966,        0.0024671,          0.89966,           1.6174,           40.755,           45.852
   12,    12,           1.0114,           1.0058,        0.0055642,           1.0058,           1.4194,           296.84,           432.63
   12,    13,            2.155,           2.1495,        0.0055294,           2.1495,           2.6724,           27.086,           35.129
   12,    14,            2.343,           2.3427,       0.00021953,           2.3427,           3.5335,            13.42,           15.046
   13,     1,           1.3523,           1.3473,        0.0050223,           1.3473,           2.0342,           223.26,           263.17
   13,     2,          0.87847,          0.87578,        0.0026929,          0.87578,           1.4674,           150.25,           211.58
   13,     3,           2.6391,           2.6338,        0.0052526,           2.6338,           4.5027,           64.785,            81.13
   13,     4,           1.8329,            1.826,        0.0068256,            1.826,           2.4161,           124.81,           140.79
   13,     5,           1.4069,           1.4041,        0.0028258,           1.4041,           2.3538,           113.19,           155.05
   13,     6,          0.67905,          0.67569,        0.0033652,          0.67569,          0.91879,           92.652,           135.74
   13,     7,           1.6083,           1.6059,        0.0023589,           1.6059,           2.2676,           49.242,           56.739
   13,     8,           1.2759,           1.2725,        0.0034293,           1.2725,           1.8815,           111.96,           127.83
   13,     9,           1.8057,           1.8034,        0.0023231,           1.8034,           2.7724,           39.836,            50.92
   13,    10,           1.7761,           1.7576,         0.018492,           1.7576,           3.4513,           81.814,           98.277
   13,    11,           0.8569,          0.85413,         0.002773,          0.85413,           1.5612,            44.69,           56.115
   13,    12,          0.91205,          0.91045,        0.0015987,          0.91045,           1.3049,            168.5,           252.12
   13,    13,            1.786,           1.7797,        0.0062909,           1.7797,           2.3571,           64.583,            81.53
   13,    14,           2.3023,           2.2999,        0.0024464,           2.2999,           3.3425,           109.78,           150.14
   14,     1,           1.2643,            1.257,        0.0072777,            1.257,           1.9298,            228.8,           275.58
   14,     2,          0.76328,          0.76006,        0.0032226,          0.76006,           1.4267,           164.27,           221.86
   14,     3,           2.3142,           2.3075,        0.0067412,           2.3075,           4.3338,           75.367,           92.747
   14,     4,           1.4938,           1.4837,         0.010056,           1.4837,           2.0753,           167.32,           185.05
   14,     5,           1.3788,           1.3726,        0.0061856,           1.3726,           2.3142,           164.47,           225.37
   14,     6,          0.54228,          0.53691,        0.0053659,          0.53691,          0.74835,            107.2,           157.56
   14,     7,            1.724,           1.7181,        0.0058369,           1.7181,            2.688,           53.634,           81.113
   14,     8,           1.2177,           1.2117,        0.0060679,           1.2117,           1.7921,           137.82,           157.21
   14,     9,           1.6077,           1.6039,        0.0037876,           1.6039,           2.5183,           54.886,           72.621
   14,    10,           1.7821,           1.7703,          0.01181,           1.7703,           3.5636,           50.984,           72.904
   14,    11,          0.74069,          0.73678,        0.0039124,          0.73678,           1.4262,           58.369,           73.619
   14,    12,            0.862,          0.85961,        0.0023897,          0.85961,           1.1664,           207.32,           309.79
   14,    13,            1.601,           1.5926,        0.0084036,           1.5926,           2.1577,           100.27,           136.05
   14,    14,           2.0885,           2.0826,        0.0058951,           2.0826,           3.1378,            156.9,           205.73
   15,     1,           1.1142,           1.1076,        0.0066362,           1.1076,           2.0126,           279.66,           333.55
   15,     2,          0.74509,          0.73912,         0.005964,          0.73912,           1.3751,           268.29,           346.45
   15,     3,           2.2002,           2.1934,        0.0068516,           2.1934,           4.2535,           89.194,           115.76
   15,     4,           1.3362,           1.3253,          0.01093,           1.3253,           1.8493,           137.77,           157.76
   15,     5,           1.4137,           1.4065,        0.0071767,           1.4065,           2.2504,           127.95,           153.69
   15,     6,          0.52158,          0.51564,        0.0059409,          0.51564,          0.70773,           133.61,           197.05
   15,     7,           1.6714,            1.667,        0.0043801,            1.667,           2.6006,           65.891,           80.569
   15,     8,           1.0783,            1.073,        0.0052663,            1.073,           1.6536,           137.33,           170.97
   15,     9,           1.4725,           1.4703,         0.002204,           1.4703,           2.4098,           63.566,           90.296
   15,    10,           1.7788,           1.7723,        0.0064815,           1.7723,           3.6098,           91.856,           130.43
   15,    11,           0.6927,          0.69109,        0.0016157,          0.69109,           1.3032,            29.23,           40.343
   15,    12,           1.0091,           1.0069,        0.0021989,           1.0069,           1.3636,              161,           254.99
   15,    13,           1.5186,           1.5105,        0.0081089,           1.5105,            2.045,           43.179,           49.121
   15,    14,           1.9246,            1.923,        0.0016188,            1.923,           2.9867,           66.979,           80.456
   16,     1,           1.0339,            1.029,        0.0049118,            1.029,           1.6764,           264.57,           325.27
   16,     2,          0.69087,          0.68744,        0.0034277,          0.68744,           1.3311,           166.59,           231.13
   16,     3,           2.1649,           2.1602,        0.0046291,           2.1602,           4.2194,           76.682,           97.511
   16,     4,           1.2548,            1.248,        0.0068491,            1.248,           1.7847,           124.86,           142.43
   16,     5,           1.2837,            1.282,        0.0017863,            1.282,           2.2005,           72.551,           86.076
   16,     6,          0.47768,            0.474,        0.0036739,            0.474,          0.70819,           104.99,           153.17
   16,     7,           1.1572,           1.1557,        0.0014699,           1.1557,           1.7587,           46.239,           78.311
   16,     8,           1.0362,           1.0325,        0.0036964,           1.0325,           1.6253,           100.43,           123.15
   16,     9,           1.3521,           1.3502,        0.0019674,           1.3502,           2.3532,           48.934,           60.624
   16,    10,           1.6411,           1.6286,          0.01247,           1.6286,           3.3335,           78.511,           98.268
   16,    11,           0.5674,          0.56583,        0.0015735,          0.56583,           1.2028,           32.147,           38.715
   16,    12,          0.90736,          0.90555,        0.0018117,          0.90555,           1.2218,           173.17,           251.91
   16,    13,           1.3926,           1.3895,        0.0030447,           1.3895,              1.9,           25.225,           36.637
   16,    14,             1.84,           1.8389,        0.0010875,           1.8389,           2.9035,           54.991,           67.441
   17,     1,          0.91263,          0.90715,        0.0054796,          0.90715,           1.5178,           281.28,            342.1
   17,     2,          0.72018,          0.71652,        0.0036515,          0.71652,           1.3408,           187.11,           250.29
   17,     3,           2.0717,           2.0673,        0.0043352,           2.0673,           4.1626,           76.297,           97.643
   17,     4,           1.1962,           1.1905,        0.0057709,           1.1905,           1.6977,           117.88,           132.06
   17,     5,           1.3435,           1.3414,        0.0021187,           1.3414,           2.1756,           66.675,           75.364
   17,     6,           0.3987,           0.3955,        0.0031979,           0.3955,          0.58846,           99.478,           147.46
   17,     7,           1.0527,           1.0519,       0.00083623,           1.0519,           1.5977,           25.083,           26.936
   17,     8,          0.94775,          0.94404,        0.0037182,          0.94404,           1.5356,           100.66,           122.04
   17,     9,           1.2236,           1.2215,        0.0021269,           1.2215,           2.1924,           47.157,           57.768
   17,    10,           1.6377,           1.6268,         0.010912,           1.6268,           3.3218,           90.039,           116.99
   17,    11,          0.51838,          0.51711,        0.0012731,          0.51711,           1.1236,           31.996,           34.846
   17,    12,          0.84618,          0.84419,        0.0019905,          0.84419,           1.1363,           161.06,           234.12
   17,    13,           1.3836,           1.3801,        0.0035709,           1.3801,           1.9306,           32.675,           39.627
   17,    14,            1.732,           1.7312,       0.00084168,           1.7312,            2.791,           37.399,            41.63
   18,     1,          0.91465,          0.91009,        0.0045592,          0.91009,           1.4535,           278.98,           356.15
   18,     2,          0.63689,          0.63442,        0.0024623,          0.63442,            1.281,            134.3,           186.32
   18,     3,           1.8878,           1.8845,        0.0032965,           1.8845,           4.0916,           65.263,           81.762
   18,     4,           1.2273,           1.2226,        0.0046916,           1.2226,           1.6628,           96.981,           121.36
   18,     5,           1.2028,           1.2021,       0.00063298,           1.2021,            2.088,           33.548,           37.607
   18,     6,          0.42343,          0.42104,        0.0023948,          0.42104,          0.61142,           85.339,           126.22
   18,     7,           1.1598,           1.1591,       0.00073321,           1.1591,            1.625,           30.834,           35.612
   18,     8,           1.0786,           1.0764,        0.0022213,           1.0764,           1.5916,           69.495,           86.079
   18,     9,           1.2532,           1.2511,        0.0020776,           1.2511,           2.1647,           34.037,            36.05
   18,    10,           1.6174,           1.6055,         0.011947,           1.6055,            3.277,           67.444,           80.871
   18,    11,          0.47603,          0.47491,        0.0011205,          0.47491,           1.0373,           29.635,           33.351
   18,    12,           0.8498,          0.84833,        0.0014628,          0.84833,           1.1458,            137.6,           194.55
   18,    13,           1.2172,           1.2144,        0.0027427,           1.2144,           1.6893,           48.252,           67.377
   18,    14,           1.5928,           1.5922,       0.00060805,           1.5922,           2.6761,           32.122,           38.999
   19,     1,           1.0153,           1.0085,        0.0067675,           1.0085,           1.4948,           272.52,            327.9
   19,     2,          0.67976,          0.67744,        0.0023198,          0.67744,           1.2751,           132.21,           185.64
   19,     3,           1.9111,           1.9077,        0.0033571,           1.9077,            4.083,           66.843,           84.237
   19,     4,           1.2685,           1.2644,        0.0041386,           1.2644,           1.6857,           97.268,           125.55
   19,     5,            1.351,           1.3505,       0.00049984,           1.3505,           2.0939,           29.721,           35.834
   19,     6,          0.46363,          0.46146,        0.0021693,          0.46146,          0.68106,           80.073,           123.68
   19,     7,          0.90565,          0.90503,       0.00062145,          0.90503,           1.3078,           17.001,           18.531
   19,     8,          0.94516,           0.9424,         0.002761,           0.9424,           1.5035,           76.473,           96.964
   19,     9,           1.1904,           1.1885,        0.0019182,           1.1885,           2.1643,           40.213,           47.217
   19,    10,             1.51,           1.5018,        0.0081797,           1.5018,           3.1404,           57.032,           68.963
   19,    11,          0.59721,          0.59627,       0.00094881,          0.59627,           1.0684,           28.394,           32.469
   19,    12,          0.95171,          0.95004,        0.0016695,          0.95004,           1.2602,           165.23,           238.79
   19,    13,           1.2552,           1.2516,        0.0036678,           1.2516,           1.6269,           60.139,           85.369
   19,    14,           1.4687,           1.4678,       0.00086573,           1.4678,           2.5937,           39.883,           47.641
   20,     1,          0.91433,          0.90772,        0.0066157,          0.90772,           1.4296,           271.87,           342.78
   20,     2,          0.58463,          0.58259,        0.0020437,          0.58259,            1.248,           134.13,           175.18
   20,     3,           1.8443,           1.8417,        0.0025336,           1.8417,           4.0325,           58.389,           73.497
   20,     4,           1.2559,           1.2522,        0.0036976,           1.2522,           1.6516,           96.873,           122.49
   20,     5,           1.1734,           1.1728,       0.00057508,           1.1728,           1.9652,           26.768,           31.325
   20,     6,          0.52202,          0.52029,        0.0017347,          0.52029,          0.70814,           69.859,           111.97
   20,     7,          0.84095,          0.83918,        0.0017703,          0.83918,            1.321,           47.919,            55.32
   20,     8,          0.96334,          0.96164,        0.0016988,          0.96164,           1.5216,           56.458,            73.51
   20,     9,           1.1988,           1.1966,        0.0021552,           1.1966,           2.1387,           33.582,           37.891
   20,    10,           1.5639,           1.5543,        0.0095906,           1.5543,           3.1935,           55.196,           67.985
   20,    11,          0.57255,          0.57173,       0.00082358,          0.57173,          0.99071,           27.533,           31.412
   20,    12,          0.78057,          0.77884,        0.0017306,          0.77884,           1.0449,            169.8,           244.78
   20,    13,           1.2847,           1.2812,        0.0035313,           1.2812,           1.6034,           66.254,           101.06
   20,    14,           1.3583,           1.3577,       0.00062772,           1.3577,           2.4965,           32.394,           41.723
   21,     1,          0.91047,          0.90349,        0.0069823,          0.90349,           1.3671,            273.6,           332.32
   21,     2,          0.63396,          0.63127,        0.0026921,          0.63127,           1.2867,           136.69,           201.03
   21,     3,           1.6084,           1.6052,        0.0031617,           1.6052,           3.9809,           69.906,           91.561
   21,     4,           1.2215,           1.2172,        0.0043026,           1.2172,           1.6283,            104.8,           127.72
   21,     5,           1.2052,           1.2041,        0.0010903,           1.2041,           1.9619,           35.505,           41.998
   21,     6,          0.37033,          0.36799,        0.0023383,          0.36799,          0.50339,           84.303,           132.88
